all_CCA_cc1, all_rCCA_cc1, training_CCA_cc1, training_rCCA_cc1, test_CCA_cc1, test_rCCA_cc1, all_CCA_cc2, all_rCCA_cc2, training_CCA_cc2, training_rCCA_cc2, test_CCA_ccs, test_rCCA_cc2
0.36824,0.35556,0.38584,0.14332,0.42332,0.2783,0.35305,0.34385,0.37392,0.21806,0.3069,0.049243
0.36967,0.27091,0.35832,0.35832,0.46297,0.23178,0.35121,0.25152,0.35294,0.35294,0.41565,0.058827
0.38852,0.31441,0.41714,0.35033,0.46984,0.22202,0.34977,0.23757,0.3608,0.2377,0.32916,0.13627
0.36431,0.35006,0.40279,0.20083,0.34139,0.19827,0.34587,0.32942,0.36805,0.2106,0.32763,0.083743
0.38454,0.37188,0.38427,0.15875,0.4569,0.17845,0.35703,0.34062,0.36406,0.22255,0.34473,0.18481
0.38338,0.36807,0.41872,0.33419,0.39786,0.22621,0.36474,0.35147,0.39435,0.26664,0.39477,0.14883
0.38728,0.15776,0.40901,0.30994,0.33653,0.17304,0.35153,0.15307,0.358,0.21378,0.28413,0.043965
0.39777,0.38291,0.43122,0.43098,0.35375,0.21595,0.35526,0.33483,0.39287,0.39284,0.34185,0.098902
0.38703,0.37415,0.39949,0.15773,0.27575,0.2441,0.33755,0.32307,0.38967,0.12797,0.36228,-0.023621
0.35929,0.24791,0.39608,0.14747,0.37338,0.19327,0.34239,0.25855,0.3871,0.13789,0.42824,0.024963
0.35863,0.25159,0.38239,0.38225,0.33505,0.21634,0.34425,0.28702,0.36454,0.36421,0.24759,0.092252
0.36489,0.35048,0.37523,0.18368,0.27829,0.094039,0.34943,0.33695,0.37016,0.22936,0.29558,0.12663
0.35609,0.24996,0.38414,0.13457,0.38801,0.19564,0.34668,0.29076,0.35977,0.20416,0.41754,0.11408
0.41416,0.39858,0.41755,0.39074,0.48765,0.26828,0.37837,0.36147,0.38352,0.33716,0.38712,0.20823
0.39413,0.39413,0.41723,0.21877,0.41811,0.19814,0.36894,0.36894,0.38199,0.13773,0.43534,0.10658
0.39587,0.39517,0.4059,0.38252,0.43534,0.28207,0.34753,0.34705,0.36368,0.32125,0.33602,0.052134
0.3637,0.11655,0.39101,0.32463,0.27729,0.16247,0.34919,0.20376,0.37972,0.32706,0.34649,0.22146
0.36209,0.14217,0.38314,0.36012,0.4433,0.20496,0.34893,0.21697,0.37204,0.34031,0.34618,0.12512
0.39377,0.3792,0.40079,0.16924,0.42865,0.31502,0.35799,0.33929,0.35413,0.28639,0.40888,0.15797
0.39716,0.3838,0.39176,0.28569,0.41947,0.22805,0.37312,0.35656,0.38156,0.25635,0.33655,0.05233
0.34688,0.24335,0.38164,0.25826,0.28544,0.2596,0.32899,0.22455,0.35494,0.28956,0.30252,0.0040107
0.40172,0.33195,0.43305,0.39512,0.34873,0.2225,0.35107,0.28088,0.36834,0.32046,0.45178,0.081864
0.41227,0.41161,0.40223,0.3851,0.4371,0.26824,0.35578,0.35493,0.38602,0.37076,0.37648,0.1914
0.40137,0.38655,0.39747,0.26023,0.38815,0.24343,0.35789,0.3452,0.38685,0.29144,0.37343,0.049269
0.38012,0.29479,0.39642,0.37147,0.37757,0.1497,0.37168,0.28965,0.37767,0.37683,0.36099,0.027618
0.3771,0.28206,0.41929,0.29762,0.3615,0.2115,0.35466,0.24151,0.3641,0.30538,0.3383,0.099498
0.39399,0.31941,0.43132,0.29238,0.36397,0.20566,0.36376,0.26695,0.3853,0.29195,0.35097,0.13005
0.38136,0.30833,0.39352,0.36384,0.39491,0.30825,0.36864,0.28139,0.37799,0.32123,0.44879,0.17267
0.38995,0.27367,0.41836,0.39596,0.44771,0.23062,0.36152,0.29202,0.38092,0.34446,0.33192,0.20046
0.3839,0.15248,0.38213,0.28119,0.4034,0.21303,0.35649,0.2514,0.3706,0.26041,0.32844,0.14437
0.36856,0.14038,0.38599,0.15045,0.38551,0.15026,0.3534,0.16887,0.37557,0.20548,0.37187,0.046726
0.41209,0.34095,0.43193,0.43193,0.31751,0.2715,0.35518,0.23731,0.35499,0.35499,0.32603,0.20001
0.39226,0.37917,0.40584,0.19935,0.41802,0.25007,0.35226,0.34046,0.37833,0.19489,0.3643,0.14796
0.40339,0.33819,0.41813,0.40223,0.38632,0.39091,0.35055,0.25963,0.3655,0.33786,0.42108,0.10175
0.38758,0.1573,0.40165,0.16475,0.4178,0.28598,0.36817,0.25681,0.38777,0.2902,0.45166,0.18964
0.36916,0.35498,0.40218,0.18566,0.35184,0.13207,0.35065,0.33347,0.38718,0.30002,0.33586,-0.0091285
0.36369,0.26353,0.40268,0.16636,0.32469,0.12871,0.35413,0.28562,0.37505,0.23164,0.37067,0.09536
0.38704,0.28582,0.40433,0.39784,0.43344,0.27603,0.37139,0.28171,0.3894,0.37931,0.32424,0.24828
0.37016,0.24522,0.39184,0.20414,0.37454,0.21968,0.36245,0.28082,0.37993,0.25783,0.37512,0.11703
0.38091,0.30534,0.41154,0.31699,0.42001,0.17162,0.35668,0.27054,0.37514,0.30536,0.29249,0.14521
0.37003,0.25725,0.41548,0.18382,0.22287,0.14033,0.3666,0.25367,0.37242,0.24916,0.39156,0.14107
0.39396,0.325,0.40281,0.18398,0.47736,0.26423,0.35624,0.29102,0.37899,0.15095,0.28907,0.030455
0.39377,0.33058,0.42227,0.35857,0.30256,0.14072,0.36097,0.27262,0.38853,0.31635,0.39932,0.045227
0.33746,0.32344,0.35917,0.35075,0.28509,0.062638,0.33289,0.31293,0.35014,0.33839,0.39563,0.014729
0.40866,0.39463,0.41329,0.3981,0.41041,0.19574,0.36742,0.35038,0.38166,0.36118,0.44063,0.089347
0.38652,0.38652,0.40029,0.12123,0.39415,0.15857,0.36746,0.36746,0.37737,0.15084,0.25656,0.14338
0.40275,0.40275,0.42868,0.42868,0.35108,0.1607,0.36293,0.36293,0.39726,0.39726,0.29897,0.059523
0.37279,0.35934,0.40874,0.39662,0.35219,0.1632,0.35954,0.34829,0.36777,0.35326,0.24521,-0.014633
0.374,0.30381,0.39794,0.37659,0.41623,0.22902,0.35411,0.27238,0.3665,0.29778,0.22955,-0.019024
0.38414,0.38346,0.41182,0.37748,0.29055,0.28229,0.3649,0.3644,0.38328,0.28325,0.4036,0.060026
0.389,0.389,0.40026,0.32692,0.4402,0.292,0.34099,0.34099,0.3779,0.23106,0.31473,0.083577
0.35093,0.32184,0.37034,0.33648,0.41707,0.22193,0.33324,0.33433,0.34466,0.32105,0.30922,0.11004
0.40368,0.40368,0.41785,0.30374,0.39317,0.12538,0.37016,0.37016,0.3825,0.26569,0.34773,0.11302
0.38725,0.37281,0.4156,0.18674,0.30729,0.15226,0.35056,0.33869,0.38093,0.23376,0.34055,0.078416
0.35569,0.17953,0.39753,0.1569,0.37577,0.20235,0.33814,0.12576,0.36764,0.17384,0.23122,0.073072
0.37119,0.37017,0.38627,0.32313,0.34975,0.13466,0.35183,0.35098,0.37072,0.32317,0.32435,0.096124
0.3898,0.3898,0.41116,0.38382,0.39199,0.1449,0.34417,0.34417,0.36523,0.33146,0.24453,-0.012152
0.35865,0.34265,0.3829,0.14636,0.35917,0.22557,0.34399,0.32271,0.3591,0.21607,0.28685,0.10855
0.37652,0.14635,0.41627,0.16794,0.30379,0.2392,0.35939,0.17376,0.36778,0.22341,0.39713,0.066887
0.37547,0.15142,0.36766,0.17574,0.351,0.21836,0.34602,0.1292,0.3608,0.20957,0.31728,0.13331
0.3962,0.3962,0.41469,0.15778,0.45747,0.16376,0.34886,0.34886,0.3624,0.24796,0.39863,0.11925
0.38531,0.31726,0.39759,0.15556,0.41117,0.26383,0.35118,0.27202,0.37695,0.18055,0.36527,0.17932
0.37728,0.15019,0.38842,0.3879,0.44298,0.15646,0.34708,0.24716,0.35241,0.35246,0.3217,0.025741
0.4243,0.40959,0.43162,0.21727,0.44222,0.25607,0.35117,0.33581,0.39353,0.15354,0.37149,0.062822
0.36944,0.27199,0.384,0.38364,0.40624,0.21464,0.35849,0.28221,0.37069,0.37035,0.32756,0.10965
0.38275,0.19415,0.41607,0.32889,0.48456,0.25326,0.34273,0.11905,0.37837,0.28377,0.31379,0.059416
0.38027,0.36268,0.40613,0.22441,0.48924,0.18958,0.34302,0.32373,0.3545,0.12888,0.2892,0.14495
0.384,0.28711,0.41404,0.14293,0.35546,0.095763,0.36915,0.2922,0.37522,0.30665,0.4106,0.04603
